hash-civ v1
races seed=00000000000000000000000000000001 fnv=a59f22ad8eb868d9
races seed=243f6a8885a308d313198a2e03707344 fnv=bb81df60372da145
races seed=000000000000000000000000deadbeef fnv=e48aadbd06753c1a
races seed=00000000000000000000000000000083 fnv=652b64206a085cc9
human seed=00000000000000000000000000000001 fnv=b795890452b3fe0c
human seed=243f6a8885a308d313198a2e03707344 fnv=9dfd23b4cf162df3
human seed=000000000000000000000000deadbeef fnv=b46b4512287ac88a
human seed=00000000000000000000000000000083 fnv=daa24625a7c09152
state seed=00000000000000000000000000000001 fnv=03ea135c17c820bb
state seed=243f6a8885a308d313198a2e03707344 fnv=7c3cac970080d70a
state seed=000000000000000000000000deadbeef fnv=67878469caecedde
state seed=00000000000000000000000000000083 fnv=5193e484d939518e
