hash-planet v1
seed=00000000000000000000000000000001 type=0 fnv=cd2cdbd284aa4287
seed=00000000000000000000000000000001 type=1 fnv=2b01b9cc4272d0fd
seed=00000000000000000000000000000001 type=2 fnv=00f80be728083781
seed=00000000000000000000000000000001 type=3 fnv=d9e32ab9f843677b
seed=243f6a8885a308d313198a2e03707344 type=0 fnv=07852636dd364594
seed=243f6a8885a308d313198a2e03707344 type=1 fnv=c6ac9a3076d57d11
seed=243f6a8885a308d313198a2e03707344 type=2 fnv=ad1a38a04724594c
seed=243f6a8885a308d313198a2e03707344 type=3 fnv=3600002a4684df84
seed=000000000000000000000000deadbeef type=0 fnv=76cf6af8c1f63c56
seed=000000000000000000000000deadbeef type=1 fnv=d1013020d4658c80
seed=000000000000000000000000deadbeef type=2 fnv=52d856dff8de8064
seed=000000000000000000000000deadbeef type=3 fnv=0077df736ca29ed8
surface seed=00000000000000000000000000000001 type=0 fnv=bcaa656aec593c59
surface seed=00000000000000000000000000000001 type=1 fnv=c4b461c260b3fda6
surface seed=00000000000000000000000000000001 type=2 fnv=fd3a2f7029cf76b9
surface seed=00000000000000000000000000000001 type=3 fnv=3b6b2c509643d179
surface seed=243f6a8885a308d313198a2e03707344 type=0 fnv=d478366da0b1381e
surface seed=243f6a8885a308d313198a2e03707344 type=1 fnv=ebbc2da5acd5dd00
surface seed=243f6a8885a308d313198a2e03707344 type=2 fnv=c3ec813d63cc77fd
surface seed=243f6a8885a308d313198a2e03707344 type=3 fnv=e1ab0679c58cc7cb
surface seed=000000000000000000000000deadbeef type=0 fnv=72d77282b0aa5ffe
surface seed=000000000000000000000000deadbeef type=1 fnv=0a7162b04812d7b0
surface seed=000000000000000000000000deadbeef type=2 fnv=ea5458a49bf48370
surface seed=000000000000000000000000deadbeef type=3 fnv=c1398f54247d2dcb
