hash-planet v1
seed=00000000000000000000000000000001 type=0 fnv=6a1351c406f98970
seed=00000000000000000000000000000001 type=1 fnv=95250a3b73d1bfce
seed=00000000000000000000000000000001 type=2 fnv=10599f67c4dfd521
seed=00000000000000000000000000000001 type=3 fnv=0c619b88ce2b5c79
seed=243f6a8885a308d313198a2e03707344 type=0 fnv=5ae338bc35baa1db
seed=243f6a8885a308d313198a2e03707344 type=1 fnv=19cdccb903cba14f
seed=243f6a8885a308d313198a2e03707344 type=2 fnv=0fcb5544a5e2cfb6
seed=243f6a8885a308d313198a2e03707344 type=3 fnv=37721adcc6ba601f
seed=000000000000000000000000deadbeef type=0 fnv=f64665a6a0a7400e
seed=000000000000000000000000deadbeef type=1 fnv=3ab19f2c131d9a0d
seed=000000000000000000000000deadbeef type=2 fnv=2fe424224edcc868
seed=000000000000000000000000deadbeef type=3 fnv=5d2937e15586a8cc
